player_id,evtoi_per_gp_pred,pptoi_per_gp_pred,high_danger_shots_per60_pred,medium_danger_shots_per60_pred,x_goals_per60_pred,shot_attempts_per60_pred,conversion_high_danger_pred,conversion_medium_pred,conversion_overall_pred
8477462.0,753.0206,0.6490605,8.18692,30.886976,18.260809,756.4812,0.34894285,0.10503177,0.043481685
8477463.0,696.7318,-0.72439456,3.1131132,28.65534,19.41952,855.99396,0.35018414,0.11568372,0.048633415
8477476.0,795.0368,170.48846,131.9267,293.28387,98.97788,1076.3594,0.2341242,0.13889493,0.14904842
8477478.0,659.4956,5.154851,124.562256,299.51193,96.11375,1228.3364,0.3364606,0.12743433,0.09934484
8477479.0,845.7231,89.18142,167.47078,241.6982,95.70901,1157.9277,0.14518997,0.13045481,0.1319485
8477488.0,1038.908,11.3203745,9.990326,30.17681,21.658102,1169.9222,0.0059269,0.12813121,0.024733106
8477492.0,1039.7595,254.08665,83.31135,309.66937,101.749794,1948.0903,0.41093,0.14206757,0.12430577
8477493.0,780.8257,196.26006,137.59045,295.19128,107.93312,1473.7616,0.32827708,0.12797113,0.11785932
8477494.0,838.2285,216.84502,52.633667,155.21368,48.30988,828.99194,0.40506157,0.122163184,0.14621598
8477495.0,1137.0521,179.90309,18.996597,44.3508,27.34485,1146.9471,0.33032635,0.1517735,0.044877436
8477496.0,811.78296,164.5058,127.6568,197.7327,90.87609,1253.1182,0.29119974,0.12007928,0.08629783
8477497.0,772.8019,183.52487,127.520584,197.01997,74.78621,1073.7361,0.31786713,0.11081892,0.14916708
8477498.0,1068.576,62.422817,15.815327,51.563263,28.389835,1275.3605,0.13211918,0.14403543,0.053816933
8477499.0,879.19415,38.62872,12.463482,30.21552,21.254984,741.8142,0.110964514,0.12634757,0.02645068
8477500.0,909.1952,170.78009,87.50958,250.16733,87.9125,1371.9674,0.26842684,0.15508428,0.1301923
8477501.0,902.1614,221.12683,177.65773,289.2953,115.28693,1198.021,0.33146903,0.14134602,0.17081669
8477503.0,741.7317,76.323685,58.391647,138.33374,57.67549,1145.5021,0.26739314,0.12645288,0.063851096
8477504.0,1200.9216,189.51625,13.726791,50.24254,28.880823,1135.4811,0.68211573,0.13845615,0.04995121
8477505.0,809.07733,105.716194,86.320076,124.112335,50.12045,639.5414,0.18447714,0.09248452,0.10868444
8477505.0,809.07733,105.716194,86.320076,124.112335,50.12045,639.5414,0.18447714,0.09248452,0.10868444
8477506.0,1107.8167,70.74004,10.33543,15.023307,18.831572,883.48016,0.0074594547,0.09632604,0.051891945
8477507.0,920.7053,8.6271105,4.046879,21.387068,17.093851,1031.0844,0.35757217,0.18161449,0.06636247
8477508.0,661.18933,6.375394,91.70627,154.35263,56.932613,834.8189,0.12738116,0.11426891,0.09456046
8477511.0,742.4324,96.614006,73.53691,197.78285,62.023865,1035.3341,0.22165929,0.15271068,0.19489451
8477527.0,488.82263,5.5046053,66.91262,123.10905,45.41797,751.3872,0.00016253476,0.12904045,0.026299732
8477541.0,769.3118,6.356782,9.096313,25.068457,15.342115,841.88794,0.3609717,0.16940871,0.06622509
8477573.0,623.0225,4.4297915,54.85968,139.08467,47.2264,789.10535,0.38303816,0.11543675,0.148534
8477810.0,796.47217,4.680768,5.769375,22.359777,13.952147,598.1401,0.36224693,0.102224335,0.049220372
8477839.0,617.28656,11.094884,62.229927,157.21172,56.982834,866.48444,0.03113576,0.14266537,0.08312806
8477845.0,998.49243,7.747834,8.952648,15.614341,15.17417,766.9169,-0.01151327,0.07610635,-0.0005862766
8477851.0,774.9203,0.4951222,5.09774,29.966635,16.735956,683.4334,0.3615985,0.13707027,0.026242258
8477887.0,467.94727,1.1293156,70.63637,170.22444,56.79753,1138.2115,0.29472855,0.12510596,0.09872628
8477903.0,645.11786,6.4248323,95.55438,201.78389,64.70175,1024.9985,0.15479532,0.111025944,0.0650048
8477919.0,642.5061,76.02836,25.598095,153.12735,49.402462,1064.0764,0.033268712,0.1438116,0.048650257
8477931.0,604.6966,3.7381527,67.21718,161.86566,55.557022,946.4093,0.12262683,0.11140026,0.07510751
8477932.0,934.5842,86.5373,43.828114,61.39383,43.80144,1180.2097,0.11179391,0.10983629,0.038244147
8477933.0,793.0726,212.09093,206.53766,312.86002,142.10379,1532.8876,0.46112323,0.14027238,0.23548755
8477934.0,950.9832,188.59677,102.29087,296.59995,108.54192,1350.3044,0.47438368,0.15070993,0.18434086
8477935.0,799.48456,113.44057,145.99345,289.19418,117.804184,1633.0793,0.2112445,0.13704228,0.11654161
8477938.0,883.9135,2.2412655,11.073826,41.202858,20.359854,789.243,0.35900438,0.09784962,0.04005475
8477939.0,874.742,189.96684,123.24766,279.18863,106.93095,1910.7777,0.26206368,0.13664453,0.124751
8477940.0,788.47,126.67556,61.38423,195.08109,75.83957,1935.0883,0.35977724,0.10051487,0.1070297
8477942.0,852.5799,181.56615,99.1741,292.35535,98.89692,1633.4893,0.36562693,0.13291107,0.12741424
8477944.0,613.2254,94.96556,46.993404,204.65926,58.362106,1093.9338,0.27072817,0.15356986,0.078063495
8477946.0,865.14905,178.6257,150.59981,199.33998,105.985016,1718.6965,0.36784768,0.1513022,0.14645028
8477947.0,680.8305,53.14418,52.32395,179.59447,55.178604,780.38116,0.46221134,0.1581045,0.24919169
8477948.0,1120.87,88.36054,20.625217,46.162308,23.964466,875.51373,0.21511026,0.091561384,0.06698079
8477949.0,861.1194,147.98712,124.13268,217.05327,95.634735,1366.9435,0.14945142,0.14747283,0.11484869
8477950.0,688.48035,148.38622,11.829235,35.153084,25.453405,951.798,0.36306652,0.12601607,0.060159545
8477951.0,882.82117,186.03925,88.11121,142.83975,67.912155,1128.2389,0.30055338,0.15056573,0.13629022
8477952.0,629.86945,115.69615,144.59796,168.50963,77.668816,893.3283,0.40740034,0.14480093,0.17969878
8477953.0,736.79596,33.47089,51.142113,139.42065,49.57341,976.525,0.33004898,0.1333076,0.06073138
8477955.0,723.4708,147.54083,101.79406,168.46585,87.20912,1804.2242,0.47493032,0.15483007,0.13203183
8477956.0,905.6628,214.67664,128.01286,339.6177,131.06154,2277.7517,0.46744266,0.1430161,0.12135892
8477960.0,804.7541,178.83252,116.347946,297.34,103.47905,1872.0739,0.38890332,0.12707944,0.11309866
8477964.0,840.3565,109.0082,78.0456,220.99806,65.57907,872.5216,0.22466902,0.1434109,0.15353942
8477969.0,1147.4818,16.214163,6.5726357,17.667501,16.00949,849.5338,-0.009167232,0.08896592,0.035259865
8477971.0,724.3453,4.4799623,5.9442444,20.995756,11.793486,573.5037,0.0019496906,0.16194284,0.023544254
8477979.0,713.93854,4.057,36.61132,157.00163,49.94835,974.3529,0.036421977,0.09059602,0.10388144
8477986.0,1078.1343,217.96078,28.090857,59.638603,36.924934,1326.9474,0.28089502,0.15009156,0.044767838
8477987.0,707.2641,89.25872,70.45081,202.09355,70.370445,1182.5121,0.35267857,0.10290538,0.0800926
8477989.0,755.07245,42.156624,75.75389,153.75864,56.252728,756.98456,0.33751836,0.1341472,0.13053842
8477993.0,434.27933,0.532758,94.596725,288.81973,94.004105,1335.7859,0.34291062,0.121855475,0.115217485
8477998.0,741.7611,30.959904,155.1281,336.5246,110.88243,1623.2935,0.07920589,0.10804757,0.09810622
8478010.0,922.8304,203.12482,173.77,356.26,121.241356,1320.9393,0.31648734,0.13904083,0.19584368
8478013.0,967.0008,39.663647,12.650974,35.323273,25.33648,1126.4435,0.010085307,0.10896392,0.10879046
8478017.0,708.92633,5.49051,9.494152,32.849655,20.048285,808.61066,0.37213704,0.12996797,0.02794178
8478020.0,732.9954,54.39732,75.31804,177.37141,59.16152,930.35535,0.28079715,0.12514877,0.117919184
8478021.0,784.6754,2.0203145,4.9134064,19.623846,11.7248745,647.1541,0.3548683,0.10837289,0.019148478
8478038.0,1097.3043,97.07102,19.862514,42.36657,25.703598,1006.1221,0.09966739,0.14323528,0.07368918
8478042.0,760.45905,179.43054,88.58978,227.56427,89.939644,1208.6849,0.24550723,0.10955247,0.10829708
8478043.0,653.4389,22.454899,84.97169,170.90714,57.21782,859.6132,0.29413542,0.14751303,0.16134071
8478046.0,764.9637,11.969468,130.47623,177.69896,76.8039,1089.1719,0.327139,0.10087463,0.14075759
8478047.0,752.86566,167.07306,139.48302,285.5201,100.953705,1263.0596,0.2754068,0.10796296,0.1116098
8478055.0,1043.0515,35.9105,16.367386,30.87155,25.08444,1334.0608,0.2779628,0.1015152,0.060550757
8478056.0,476.67484,-0.35810733,72.74546,243.55241,79.4324,1272.7728,0.27610475,0.1129484,0.102992825
8478057.0,705.37714,19.968899,135.68626,247.32819,81.58367,847.71356,0.41381162,0.13689703,0.20106119
8478099.0,631.1024,46.593075,47.326305,109.27338,47.195423,1066.0203,0.084296845,0.118302636,0.047862165
8478109.0,601.8692,76.71052,57.218906,149.1794,65.917145,1110.6191,0.07175294,0.14438367,0.10985853
8478115.0,818.0625,84.448555,94.352264,196.0468,73.39843,1112.0609,0.20592442,0.11108974,0.07845903
8478133.0,742.3531,9.150266,46.828373,148.12231,47.388466,872.12616,0.32884267,0.09422823,0.086244844
8478136.0,1028.3484,4.0088243,21.694748,27.923223,20.087053,705.42194,0.12874499,0.13596049,0.08157769
8478136.0,1028.3484,4.0088243,21.694748,27.923223,20.087053,705.42194,0.12874499,0.13596049,0.08157769
8478146.0,391.7135,7.6354227,95.62845,245.24689,81.54105,1318.393,0.30282313,0.1281981,0.1149873
8478147.0,342.5105,0.94802594,119.826965,351.71,118.10358,1711.4342,0.34665617,0.1306498,0.113460496
8478173.0,294.27118,-0.22226597,131.51144,365.6106,114.13652,2116.2727,0.33974904,0.12131044,0.1170361
8478178.0,1025.6372,44.094654,8.833427,24.036337,14.45299,796.48236,-0.011854269,0.14678031,0.058190554
8478211.0,647.9217,10.275147,76.7854,150.14676,55.61869,907.98627,0.1339844,0.12623791,0.105345
8478233.0,815.1293,71.79301,122.25967,302.23444,97.976746,1234.4344,0.28901383,0.12633668,0.114439435
8478366.0,779.0529,136.99084,130.14684,240.62717,92.73923,1672.0453,0.47798568,0.122830525,0.13335884
8478396.0,1107.0469,105.91832,23.135159,28.097136,28.073692,1237.3353,0.49606717,0.13627885,0.07664434
8478397.0,1091.1345,136.04268,11.916904,39.384888,23.366425,991.64825,0.6066223,0.14005205,0.05572954
8478398.0,935.087,192.48793,75.92189,279.2238,97.65531,1572.4316,0.45773342,0.14623062,0.15036933
8478399.0,1005.97,5.065072,7.137005,4.7734895,11.787188,728.4581,0.043807067,0.08117499,0.01768949
8478400.0,518.8547,0.39942288,63.761642,156.14445,54.16085,948.5224,0.1917787,0.1271919,0.074895725
8478401.0,767.9026,162.84088,70.58614,257.17944,72.07851,1010.9041,0.32480565,0.11135766,0.13960613
8478402.0,993.8636,190.8887,129.35909,359.6455,119.74145,1515.9683,0.22312997,0.14457782,0.121257186
8478403.0,828.2608,224.76593,139.38965,221.30614,93.428375,1716.4736,0.32045764,0.15291657,0.111718476
8478407.0,1159.9733,165.09192,16.511078,28.714308,23.458261,1078.2833,0.3171438,0.1279122,0.08916717
8478408.0,855.6452,4.0792437,12.804192,25.173498,16.120901,598.0468,0.03598305,0.10844071,0.05017225
8478409.0,632.2794,0.25266385,68.28112,193.57028,64.484245,937.2304,0.2390134,0.13379878,0.122157656
8478413.0,771.5232,41.180073,109.020454,168.87358,74.73297,1060.9845,0.23670869,0.10013664,0.09236675
8478414.0,870.8979,133.89987,155.58948,288.7056,119.56929,1871.4146,0.39584824,0.13954176,0.1332151
8478416.0,945.12573,4.613038,5.692581,17.856497,13.36054,690.9745,0.0054058065,0.08996571,0.03509709
8478420.0,1047.056,258.2927,91.37728,269.83255,100.59393,1520.1494,0.5326129,0.13485116,0.15166658
8478421.0,506.50964,6.888814,70.42568,194.92534,69.595726,1063.4099,0.6375829,0.09677393,0.10609327
8478424.0,484.78568,8.210694,67.73518,135.19624,48.901386,979.60596,0.08403399,0.12905595,0.037880328
8478427.0,854.08716,164.23868,141.45682,340.36447,122.98499,1505.3596,0.39132074,0.14917868,0.16320018
8478430.0,952.0177,10.179482,6.3241158,34.17437,19.570517,854.50525,0.35496378,0.13760939,0.06333711
8478432.0,626.5872,4.95477,78.988106,124.60308,55.772984,905.15283,0.29674375,0.120234825,0.058086812
8478434.0,625.94275,4.3092623,45.2886,139.67836,46.630123,800.178,0.12062832,0.14822297,0.10932579
8478438.0,698.7883,120.35354,80.60339,182.92712,67.36225,1188.1736,0.30648878,0.15717693,0.15594134
8478438.0,698.7883,120.35354,80.60339,182.92712,67.36225,1188.1736,0.30648878,0.15717693,0.15594134
8478439.0,873.9553,170.59213,104.55999,271.4623,98.98598,1782.2664,0.25630718,0.12895723,0.13356411
8478440.0,863.7056,168.49097,104.0388,224.10968,75.656044,1040.6732,0.33489925,0.13604064,0.15612493
8478443.0,975.4267,4.4390116,2.9656293,22.949957,14.388067,740.67676,0.3538639,0.15647097,0.04766651
8478444.0,844.8482,214.79546,149.24669,241.65889,102.85389,1359.186,0.3872945,0.1153131,0.1884211
8478445.0,974.9185,177.24713,65.63771,150.91989,58.66995,1250.5105,0.21174324,0.14705998,0.09467684
8478449.0,763.65485,147.15471,164.46085,287.52988,120.98932,1333.0876,0.28307667,0.15205859,0.16097605
8478450.0,917.90405,5.559888,5.3373833,16.778723,10.496767,602.962,0.35663518,0.1158385,0.014371784
8478452.0,727.522,12.631177,17.45472,27.23252,19.439638,711.82855,0.08314552,0.14645496,0.023182059
8478454.0,754.052,4.1843386,9.368057,18.024023,11.359743,695.2051,0.91220355,0.11662869,0.033903763
8478458.0,795.7641,55.877155,79.30632,182.44086,61.874504,1060.12,0.06873941,0.13719973,0.07832207
8478460.0,1168.2942,158.39673,31.09264,59.244804,32.769966,1213.0156,0.26018235,0.16263284,0.052154034
8478462.0,721.3655,96.7073,158.90771,224.24033,87.12493,1011.73724,0.23198207,0.105294414,0.11627547
8478463.0,730.1838,68.97271,70.94164,174.06816,67.725914,1141.4819,0.15525413,0.10139003,0.051791687
8478465.0,852.9307,3.0349934,11.202232,39.5506,25.834326,938.6699,0.35011774,0.15654565,0.05546826
8478466.0,602.9501,106.38044,59.789677,210.82062,76.56305,1696.6711,0.2837132,0.1426582,0.11280832
8478468.0,937.3001,5.1248217,13.920868,15.6997595,16.955996,916.78033,0.39609748,0.077381484,0.056002207
8478469.0,1136.324,152.58255,15.391373,43.91252,27.541666,1053.2819,0.2068727,0.1575532,0.07258238
8478472.0,820.71094,44.21491,81.92665,201.98267,67.660614,1043.5891,0.1808234,0.11654895,0.08870218
8478474.0,752.7384,91.723495,115.22615,248.03366,84.47654,1255.1835,0.27041373,0.1554822,0.13136698
8478476.0,666.673,40.91428,7.9276543,26.823263,16.204298,792.42926,0.36180937,0.104389094,0.08115476
8478477.0,463.55963,1.5324147,34.776295,131.76358,46.379986,973.80634,0.3435054,0.12591058,0.1211252
8478483.0,910.90796,181.08887,122.13826,176.95692,80.63442,1420.8491,0.3357568,0.13855493,0.16187854
8478483.0,910.90796,181.08887,122.13826,176.95692,80.63442,1420.8491,0.3357568,0.13855493,0.16187854
8478493.0,793.4853,217.68448,224.02403,348.46136,138.7719,1602.9796,0.21088563,0.1117413,0.110797115
8478498.0,773.2715,101.33652,155.03342,321.7963,109.0096,1408.8651,0.24788827,0.14052032,0.1028359
8478500.0,1044.6636,90.242645,9.281887,28.962866,17.652006,825.0357,-0.00097338075,0.12674482,0.045106098
8478502.0,690.0682,2.3334973,6.0927315,20.352919,12.974607,702.74884,0.35777745,0.1126726,0.04477168
8478507.0,1028.2971,9.667832,23.005703,18.060003,17.396566,625.4028,0.11709807,0.1785257,0.06848966
8478508.0,738.9355,10.36424,103.00664,232.47296,81.89194,1254.8269,0.26172566,0.11328418,0.10200237
8478519.0,848.1989,81.74932,109.80395,269.9004,85.10185,1023.0785,0.2502756,0.13940312,0.15208957
8478542.0,771.714,106.0286,92.78055,187.45213,80.1434,1504.9453,0.23698017,0.10623911,0.06261452
8478550.0,934.45294,200.80724,82.53212,140.51396,73.29412,1849.6937,0.49543983,0.16215555,0.15810895
8478569.0,617.5824,5.0441256,67.41907,241.1786,66.18997,867.1408,0.17686841,0.104575686,0.07066863
8478585.0,509.0388,2.3262188,102.1417,176.59612,59.834812,801.73694,0.07647496,0.14798652,0.09517478
8478831.0,577.578,11.557599,68.75872,154.53363,59.15622,969.6389,0.39438778,0.1185524,0.13396269
8478840.0,954.0183,4.4095087,2.7184026,17.321493,13.705694,952.5562,-0.011990435,0.10667306,0.028389132
8478840.0,954.0183,4.4095087,2.7184026,17.321493,13.705694,952.5562,-0.011990435,0.10667306,0.028389132
8478851.0,947.01355,21.208572,6.721752,39.37538,18.339052,726.2322,-0.005586929,0.095438115,0.049291264
8478854.0,674.6211,1.0156109,0.641693,17.370275,14.748663,655.11,0.35135654,0.11196614,0.056421448
8478856.0,740.1683,99.6799,91.101494,144.26837,71.29021,1442.5122,0.20351109,0.122775614,0.0984285
8478859.0,1013.0268,4.946313,5.998577,16.636236,12.147894,686.6478,-0.005835719,0.1978537,0.029764237
8478864.0,989.8301,234.58315,136.78171,328.99796,124.759254,1879.2833,0.55955774,0.14279354,0.16300823
8478873.0,880.2879,131.95222,77.32715,215.19919,81.43471,1339.979,0.30538386,0.1557307,0.11617664
8478874.0,582.28595,1.7166417,60.85257,192.37436,67.01219,1100.9601,0.3467222,0.121455304,0.11742228
8478882.0,1048.6807,14.6395235,23.459496,39.900597,22.1657,740.9919,0.13456233,0.13106366,0.050929558
8478891.0,840.2297,8.346818,61.45714,151.67664,55.168545,986.6974,0.3244582,0.10252519,0.11478922
8478904.0,498.8305,4.1075106,68.398155,260.0299,71.20788,1071.9548,0.14079152,0.09492492,0.0636123
8478911.0,1034.6332,10.482171,21.53452,35.89763,24.516096,1000.2045,0.118679725,0.16402182,0.036704846
8478970.0,862.2094,4.4587526,18.864597,23.438688,19.2941,972.87256,0.39921382,0.12321207,0.088128775
8478975.0,804.0451,86.118355,103.83273,226.9004,86.89941,1163.102,0.28611478,0.11651396,0.1445866
8479026.0,657.08203,1.0717366,10.119881,31.749754,19.447653,997.3886,0.36168072,0.120951965,0.04354775
8479066.0,549.4192,6.1987696,55.375668,178.01607,59.445087,1045.1395,0.19303085,0.10854461,0.07212754
8479249.0,359.20532,20.969833,89.23681,276.3207,86.63029,1405.2699,0.3391559,0.121521026,0.11660023
8479291.0,508.73538,7.437642,94.99337,141.79602,57.995106,974.31464,0.34717655,0.114708066,0.11422403
8479293.0,688.39185,4.977563,85.450226,216.00659,77.11839,902.5669,0.23863578,0.1026621,0.09437673
8479314.0,801.32117,225.93398,195.57607,352.21146,142.14139,1815.3429,0.20119521,0.11525291,0.09188921
8479315.0,725.02325,3.9832852,60.013123,156.1012,52.14541,902.63635,0.023805343,0.14582117,0.09007329
8479316.0,757.1123,54.936306,84.193756,194.99873,65.60236,969.7429,0.21755669,0.11522598,0.11265984
8479318.0,949.5833,192.92719,183.957,458.80124,150.74889,2140.7432,0.32715678,0.12365416,0.18264669
8479323.0,1053.6671,197.07986,22.68357,40.99385,25.443237,946.35443,0.4442381,0.17871636,0.121171765
8479324.0,971.5789,3.835603,5.0873985,20.342726,13.815748,693.8367,-0.0018743944,0.1317155,0.03750805
8479325.0,1109.2573,185.36203,16.143635,45.1707,25.096592,881.17523,0.1487666,0.13950643,0.08817235
8479328.0,591.0376,4.7949495,66.6367,245.56926,68.06052,1032.9673,0.1452062,0.14735515,0.14021643
8479335.0,583.17896,11.346379,72.73487,210.42902,65.5043,827.29,0.15727496,0.09609572,0.05035629
8479336.0,622.8532,7.331521,96.914116,225.90453,80.60113,1478.6074,0.09303535,0.13220151,0.087626845
8479337.0,856.39886,161.32784,90.05662,268.121,95.2661,1680.8861,0.29987237,0.13166119,0.11302416
8479339.0,698.3801,162.36774,46.719906,210.22708,72.01036,1264.0422,0.47878477,0.14170621,0.13108751
8479341.0,827.78125,10.8679285,-1.0154458,35.80974,21.49986,897.9995,0.35003895,0.101668395,0.018503675
8479343.0,901.95703,188.7724,84.62334,175.31342,81.56616,1398.163,0.51564384,0.13103102,0.1420724
8479344.0,545.8016,3.9457638,97.00437,243.98088,81.971436,1155.4895,0.22277993,0.112013035,0.10390209
8479345.0,1127.5902,155.34592,25.640797,52.77021,35.17642,1326.2565,0.2146841,0.16299438,0.06694303
8479351.0,675.84546,7.5118876,73.125145,135.52573,50.588417,882.55963,0.27971563,0.115374885,0.10441677
8479353.0,702.8781,5.521302,62.237934,164.20885,56.696182,788.41986,0.29490355,0.14073302,0.10627641
8479356.0,545.13416,16.969526,37.789143,139.35356,51.725517,1120.8417,0.4023332,0.12418215,0.10734286
8479359.0,677.76105,4.8322306,69.21919,175.7338,57.174355,995.3695,0.1945759,0.12557662,0.058189787
8479362.0,628.2788,15.404527,65.399765,236.46736,76.66351,1129.376,0.34954002,0.14199467,0.118756495
8479365.0,750.6295,18.091112,90.71635,240.54755,75.183304,1055.6489,0.36365816,0.1117556,0.14296387
8479368.0,663.9151,43.823853,83.375786,232.01895,71.96559,1037.5272,0.098719455,0.120127186,0.067902625
8479369.0,881.3914,1.5187199,1.9069175,10.175361,11.652735,726.15784,0.3407567,0.12203581,0.034368496
8479370.0,593.7825,2.2603161,47.626465,174.24254,55.70131,996.80554,0.102979995,0.11913488,0.07310851
8479371.0,872.19763,7.6983347,2.179176,16.277456,13.750956,826.7521,0.33436066,0.096806295,0.04092856
8479372.0,706.48883,2.9742787,4.231888,22.36032,16.34678,729.8528,0.37813982,0.09737979,0.017490217
8479372.0,706.48883,2.9742787,4.231888,22.36032,16.34678,729.8528,0.37813982,0.09737979,0.017490217
8479378.0,752.2446,2.9380658,4.771637,17.633718,16.322763,918.869,0.36519033,0.15922463,0.04198187
8479379.0,462.4535,1.8251469,86.430824,204.8878,64.63163,1128.0579,0.09426502,0.10529495,0.06286026
8479385.0,874.45404,164.03418,74.81465,228.32759,84.13,1752.7944,0.43179762,0.16169333,0.12236731
8479388.0,817.78125,2.9247181,2.0136297,21.094358,12.326967,717.85144,0.35961714,0.116631806,0.028314328
8479390.0,729.4057,108.16496,83.263824,195.7105,71.797325,997.0417,0.12785317,0.100089066,0.047848977
8479393.0,605.2403,6.962449,80.762276,223.66107,82.68609,1429.8287,0.102961145,0.11047029,0.05607493
8479395.0,599.2249,139.77802,7.157501,20.377707,13.4661045,785.40155,0.35040095,0.12182464,0.050208926
8479398.0,984.6785,45.820713,7.949688,17.833258,15.018595,865.1945,0.026985161,0.15167287,0.03846687
8479400.0,788.92126,125.99278,131.27672,295.34735,103.37747,1231.4543,0.20325257,0.10934724,0.10914013
8479402.0,893.76654,6.6434183,10.308498,20.291761,15.154146,809.8608,0.3317432,0.1754773,0.050864857
8479407.0,837.53827,188.71382,113.20345,316.10492,100.50468,1531.0731,0.26132,0.13733998,0.10863297
8479410.0,1058.2876,99.51755,11.713852,15.956412,20.260988,924.9614,0.050934352,0.10276166,0.03993463
8479414.0,524.0153,32.401264,152.08093,252.76738,91.86572,1001.022,0.20160362,0.10152734,0.09066146
8479419.0,464.79553,1.6181309,91.55458,221.4268,78.41688,1212.9064,0.3007293,0.11939298,0.115195915
8479420.0,821.21,153.90457,102.27595,286.4728,112.04291,2010.193,0.44769135,0.14900337,0.11758721
8479421.0,579.8832,1.262418,8.25576,19.466635,13.128401,735.1126,0.358756,0.13433765,0.061463695
8479423.0,832.78906,122.868355,119.42999,182.70921,74.93824,1090.1821,0.34428367,0.13823278,0.14147416
8479423.0,832.78906,122.868355,119.42999,182.70921,74.93824,1090.1821,0.34428367,0.13823278,0.14147416
8479425.0,1127.1196,99.793816,9.038048,27.024725,20.282503,1076.4788,0.32966813,0.13249391,0.03298748
8479442.0,929.9017,4.2798243,10.91626,33.080338,17.445322,827.14154,0.0018182624,0.116619974,0.019957857
8479465.0,399.2563,0.609319,79.39585,234.31673,76.46596,1364.1559,0.3464083,0.12311837,0.1133763
8479520.0,536.20746,5.3362856,80.08002,247.08032,71.772964,1235.1794,0.08928766,0.093824364,0.0540778
8479523.0,574.46027,-0.4339702,8.202667,27.66461,18.94869,997.86255,0.35800937,0.113015294,0.04901929
8479525.0,706.4231,81.98055,123.02043,312.1801,98.84168,1409.005,0.28726542,0.12618224,0.11464032
8479533.0,414.98114,2.0765927,83.65974,258.96475,86.4299,1363.3671,0.33968693,0.12363483,0.109431654
8479542.0,906.2112,70.38346,165.84047,226.55656,108.53208,1218.1323,0.20201875,0.14127046,0.13862471
8479543.0,464.55164,3.134843,43.800514,156.14569,50.714436,1007.138,0.45543066,0.11633164,0.0751434
8479550.0,537.8231,10.555112,55.483818,120.22976,54.511406,905.6518,0.3335752,0.12086753,0.104442805
8479576.0,808.38116,5.336648,5.046364,17.60607,9.890993,538.27783,0.353302,0.09266923,0.023308264
8479591.0,678.3378,24.032381,82.87959,226.68253,84.902336,1483.9243,0.22833675,0.1077872,0.07284262
8479619.0,636.39087,20.23854,85.35259,175.20798,59.339066,1197.2275,0.114390485,0.15494725,0.1832489
8479638.0,620.7852,32.96469,75.57409,263.3513,76.99575,965.4758,0.47888544,0.11349346,0.14083704
8479639.0,965.86304,11.266717,11.728794,32.385597,22.626053,828.557,0.35819703,0.11061588,0.042836588
8479661.0,664.95087,46.939533,68.267746,269.67572,73.912926,921.1561,0.1242475,0.11973621,0.11781453
8479671.0,636.3909,3.4876606,69.32221,196.80312,54.910774,851.8296,0.24830088,0.10835895,0.09231691
8479675.0,833.0971,104.515594,142.99612,254.84985,101.64472,1621.3522,0.1840559,0.12355505,0.12532383
8479705.0,533.9974,2.4498608,76.520325,239.3694,76.46216,1148.6962,0.28078708,0.12362547,0.11036752
8479718.0,610.8335,51.789864,62.79448,243.9362,72.74913,995.2731,0.381703,0.14258787,0.12600957
8479718.0,610.8335,51.789864,62.79448,243.9362,72.74913,995.2731,0.381703,0.14258787,0.12600957
8479772.0,403.01605,6.862752,67.461555,219.14914,61.678402,1153.6361,0.1923926,0.10109403,0.11472447
8479941.0,736.3559,30.666742,102.379,201.93163,66.070564,966.80347,0.13405818,0.13517484,0.11529011
8479944.0,313.98657,1.1261189,164.26578,388.54074,126.782715,1995.5221,0.31294578,0.12696348,0.11516748
8479944.0,313.98657,1.1261189,164.26578,388.54074,126.782715,1995.5221,0.31294578,0.12696348,0.11516748
8479968.0,536.3936,17.335707,66.65398,144.68819,53.82991,1049.8175,0.06604872,0.1305103,0.109347686
8479976.0,1021.0432,64.58628,0.6042937,44.82776,16.128084,678.9419,0.36581543,0.104891896,0.025637688
8479976.0,1021.0432,64.58628,0.6042937,44.82776,16.128084,678.9419,0.36581543,0.104891896,0.025637688
8479977.0,590.58826,124.714745,99.29472,203.72827,69.77595,775.91614,0.27383995,0.12392729,0.12964334
8479980.0,1002.3699,4.3047457,7.147339,26.5474,17.165037,973.0642,0.01789888,0.14134175,0.017013917
8479981.0,442.45218,3.3464062,104.33475,210.85928,72.94725,1048.8743,0.103713535,0.11810304,0.087537944
8479982.0,827.065,95.13242,8.639381,17.741705,12.899431,665.7819,0.1325562,0.12206295,0.04613885
8479983.0,1126.6837,20.962065,19.746319,17.234686,15.085218,744.6833,-0.0022518705,0.093382865,0.023387367
8479985.0,792.12225,2.0823987,12.671936,29.683859,17.122313,745.75995,0.3491008,0.12889148,0.047892105
8479987.0,789.6951,105.47631,65.80252,179.83464,57.51007,944.5263,0.23207098,0.123787016,0.12884057
8479992.0,775.0119,10.375974,103.94444,225.92976,85.250374,958.5959,0.094110645,0.10951464,0.12787798
8479994.0,609.9624,2.3659604,63.47878,149.68813,52.701717,883.218,0.287348,0.10789139,0.070679076
8479996.0,642.3317,135.69408,97.36005,225.81256,70.84732,1091.9844,0.16086966,0.12379412,0.07984733
